sentID.BTEC	splits_shared_task	dialect	raw	CODA
12150	corpus-6-test-corpus-26-train	RAB	بغيت نفيق غدا صباح مع التمنية ونص، عافاك.	بغيت نفيق غدا صباح مع الثمانية ونص، عافاك.
12167	corpus-6-test-corpus-26-train	RAB	واخا، بلحاق هاد الشي بزاف وأنا أصلا واكل بزاف.	وخا، بالحق هاد الشي بزاف وانا اصلا واكل بزاف.
12172	corpus-6-test-corpus-26-train	RAB	بغيت شوية من معجون الأسنان.	بغيت شوية من معجون الاسنان.
12173	corpus-6-test-corpus-26-train	RAB	كنحس براسي ماشي هو هاداك.	كنحس براسي ماشي هو هاداك.
12182	corpus-6-test-corpus-26-train	RAB	واش كتعطي شي تخفيضات؟	واش كتعطي شي تخفيضات؟
12193	corpus-6-test-corpus-26-train	RAB	طوكيو زيرو تلاتة تسعود تسعود تسعود تسعود أربعة خمسة ستة سبعة.	طوكيو زيرو ثلاثة تسعود تسعود تسعود تسعود اربعة خمسة ستة سبعة.
12240	corpus-6-test-corpus-26-train	RAB	تقدر تعاوني نلقى حديقة الحيوان؟	تقدر تعاونني نلقى حديقة الحيوان؟
12246	corpus-6-test-corpus-26-train	RAB	يمكن ليك تقول لي كيفاش كايتصايب؟	يمكن ليك تقول لي كيفاش كيتصايب؟
12247	corpus-6-test-corpus-26-train	RAB	آش من ساعة غادي تكمل الجولة فالطوبيس؟	آش من ساعة غادي تكمل الجولة فالطوبيس؟
12254	corpus-6-test-corpus-26-train	RAB	كاتعرف كيفاش تستخدم التلفون؟	كتعرف كيفاش تستخدم التلفون؟
12259	corpus-6-test-corpus-26-train	RAB	بالتاكيد. عندنا بعض العلامات ديال الكتوبة أمريكية أصلية زوينة.	بالتاكيد. عندنا بعض العلامات ديال الكتوبة امريكية اصلية زوينة.
12298	corpus-6-test-corpus-26-train	RAB	عامل مكالمات كيهضر باليابانية، عافاك.	عامل مكالمات كيهدر باليابانية، عافاك.
12331	corpus-6-test-corpus-26-train	RAB	احنا مهتمين بالموضة.	احنا مهتمين بالموضة.
12333	corpus-6-test-corpus-26-train	RAB	واش يمكن ليك تسحب ليا السيارة؟	واش يمكن ليك تسحب لي السيارة؟
12345	corpus-6-test-corpus-26-train	RAB	واش هادي العيادة إف؟	واش هادي العيادة اف؟
12364	corpus-6-test-corpus-26-train	RAB	أهلا، آنسة ياماكوشي؟ مخاطبك على الخط. المكالمة ديالك تقبلات. تفضلي، عافاكي.	اهلا، آنسة ياماكوشي؟ مخاطبك على الخط. المكالمة ديالك تقبلات. تفضلي، عافاكي.
12396	corpus-6-test-corpus-26-train	RAB	وقتاش غادي نوصلو نلوس أنجلوس؟	وقتاش غادي نوصلوا للوس انجلوس؟
12403	corpus-6-test-corpus-26-train	RAB	سير نيشان مدة خمسة الدقايق تقريبا، ودور على ليسار.	سير نيشان مدة خمسة الدقايق تقريبا، ودور على اليسار.
12416	corpus-6-test-corpus-26-train	RAB	من هنا الطريق نلبحر.	من هنا الطريق للبحر.
12420	corpus-6-test-corpus-26-train	RAB	هاد أتاي بالعشوب كيساعد على تجديد الجسم.	هاد اتاي بالعشوب كيساعد على تجديد الجسم.
12421	corpus-6-test-corpus-26-train	RAB	هاد الشي ما كيتصنعشي فاليابان؟	هاد الشي ما كيتصنعشي فاليابان؟
12443	corpus-6-test-corpus-26-train	RAB	واخا. من هنا عافاك. غادي نوريك الغرفة ديالك.	وخا. من هنا عافاك. غادي نوريك الغرفة ديالك.
12479	corpus-6-test-corpus-26-train	RAB	خاصني نخرج من الأوطيل قبل الظهر.	خاصني نخرج من الاوطيل قبل الظهر.
12495	corpus-6-test-corpus-26-train	RAB	جوج هامبورغر وجوج قهيوات، عافاك. غادي نديهوم معايا.	جوج هامبورغر وجوج قهيوات، عافاك. غادي نديهم معاي.
12510	corpus-6-test-corpus-26-train	RAB	نقدر ندي معايا هاد جوج حقائب؟	نقدر ندي معاي هاد جوج حقائب؟
12527	corpus-6-test-corpus-26-train	RAB	أنا طلبت اللحم، ماشي الحوت. تقدر تبدل ليا هاد الشي؟	انا طلبت اللحم، ماشي الحوت. تقدر تبدل لي هاد الشي؟
12546	corpus-6-test-corpus-26-train	RAB	ولدي عيان فمرة.	ولدي عيان فمرة.
12551	corpus-6-test-corpus-26-train	RAB	معدتي كتضرني.	معدتي كتضرني.
